file_name,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_650.wav,1,-429.2711181640625,78.5360336303711,-13.465927124023438,2.811018466949463,-13.528096199035645,-5.450908660888672,-5.387722492218018,-4.516479015350342,-10.446728706359863,-6.031679153442383,-6.971934795379639,-2.1974222660064697,-5.551961898803711,-0.10094722360372543,-0.13646851480007172,0.03232356905937195,-0.0679345652461052,-0.13439612090587616,-0.014944752678275108,0.005559511482715607,-0.029254410415887833,0.07303504645824432,0.038711246103048325,-0.022732075303792953,0.0009697600034996867,-0.007949817925691605,-0.24844568967819214,0.01391273457556963,-0.009987451136112213,-0.08184358477592468,0.04210706055164337,0.043577879667282104,0.07921545952558517,-0.03715386241674423,-0.07136302441358566,-0.04383169487118721,-0.0079297861084342,-0.03312477469444275,0.0024081647861748934,-2.2936886075743232
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_652.wav,1,-430.54888916015625,71.9002456665039,-12.218774795532227,1.063706636428833,-13.115259170532227,-4.532825946807861,-3.859981060028076,-1.6825227737426758,-7.454627513885498,-3.540337085723877,-4.788990020751953,-1.2733356952667236,-5.0714592933654785,0.2585897743701935,-0.16079939901828766,0.2459958791732788,-0.046938054263591766,0.16571247577667236,0.014712013304233551,0.10327449440956116,-0.07522135972976685,0.011457362212240696,-0.08305782824754715,-0.01429350022226572,-0.02518547512590885,0.13982675969600677,-0.24674926698207855,-0.05592011660337448,0.13911160826683044,-0.049594271928071976,-0.024463407695293427,0.0029062486719340086,0.07080062478780746,0.04892187565565109,0.00031751548522152007,0.027705136686563492,0.08153147250413895,0.041891809552907944,0.0908210352063179,-2.559504972839304
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_654.wav,1,-436.4909362792969,74.09232330322266,-16.207035064697266,4.3227314949035645,-13.069998741149902,-3.6127169132232666,-3.5879273414611816,-2.619426965713501,-7.737639904022217,-4.437845230102539,-6.4495673179626465,0.519855797290802,-3.9076099395751953,-0.05779765546321869,-0.07623104751110077,0.04225776344537735,0.09031213074922562,0.06682071834802628,0.08832065761089325,0.015048254281282425,0.11116117984056473,0.0204226765781641,0.09792318940162659,-0.010008055716753006,0.026729436591267586,0.0115417605265975,-0.23600195348262787,0.019751382991671562,-0.01794668287038803,-0.06851766258478165,0.04718436300754547,0.005851459223777056,0.007737259846180677,-0.02177940495312214,0.021812694147229195,-0.027023471891880035,-0.022033004090189934,-0.042422566562891006,-0.06279384344816208,-2.7034643645650958
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_656.wav,1,-438.77374267578125,73.03370666503906,-14.74130630493164,2.5162062644958496,-14.626075744628906,-3.4396095275878906,-4.095279693603516,-2.2036495208740234,-7.852588653564453,-5.604877471923828,-4.9496355056762695,0.5743706226348877,-4.756649971008301,0.19281776249408722,-0.05391351133584976,0.10228456556797028,0.06218661740422249,0.21193300187587738,0.1381230652332306,0.03838507831096649,-0.09278710186481476,-0.06378305703401566,-0.02591538056731224,0.12571656703948975,0.0121914092451334,0.0010980154620483518,-0.24558624625205994,-0.04771801456809044,0.06787987798452377,0.056336525827646255,0.08212549984455109,0.008255240507423878,-0.06143040955066681,-0.05587054044008255,-0.0017309864051640034,0.07090682536363602,0.037449825555086136,0.03866514563560486,-0.035753071308135986,-2.7109415962510757
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_658.wav,1,-443.2626037597656,72.4060287475586,-10.281209945678711,1.613541603088379,-12.661600112915039,-3.727599620819092,-2.803570032119751,-1.1398122310638428,-7.433346271514893,-5.305337905883789,-5.791653156280518,-0.8421190977096558,-4.536463737487793,-0.0752084031701088,0.13998426496982574,-0.04498682916164398,-0.0025189302396029234,-0.1727563738822937,-0.008941206149756908,-0.03572269529104233,-0.039237383753061295,-0.07013538479804993,-0.008565664291381836,-0.08098911494016647,-0.09490199387073517,0.01861044205725193,-0.247871994972229,0.03280511498451233,-0.05240393429994583,-0.051309071481227875,-0.003944670781493187,-0.09893187135457993,-0.018096618354320526,0.035581111907958984,0.026555674150586128,0.08438552170991898,0.05734812840819359,0.024023426696658134,0.004270772449672222,-2.8010611527830545
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_66.wav,1,-427.8657531738281,78.72404479980469,-19.87612533569336,-0.9009296298027039,-13.706487655639648,-3.2196831703186035,-3.8233635425567627,-2.118957042694092,-4.760662078857422,-2.123566150665283,-3.449063301086426,2.016836404800415,-1.6602264642715454,0.470401406288147,-0.08357346057891846,-0.11652134358882904,-0.024006957188248634,0.016018053516745567,-0.02253810316324234,0.014095214195549488,0.08399772644042969,-0.08482659608125687,-0.13205622136592865,-0.06140022352337837,0.08418122678995132,0.02402292750775814,-0.033977825194597244,-0.012230229564011097,0.031563516706228256,0.0674189031124115,0.010334215126931667,0.04460057243704796,-0.03808514401316643,0.024576982483267784,-0.04096422716975212,-0.020785031840205193,0.06077728420495987,-0.02723853476345539,-0.028773093596100807,-2.293660472679965
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_660.wav,1,-436.67681884765625,76.22980499267578,-14.119951248168945,3.1625468730926514,-15.368796348571777,-3.597890853881836,-3.6238532066345215,-2.7238175868988037,-7.958825588226318,-5.054890155792236,-5.910700798034668,-0.7032595872879028,-5.080120086669922,0.37965258955955505,0.06564546376466751,-0.09869050979614258,0.0999937579035759,0.042287781834602356,-0.03349626436829567,-0.072067029774189,-0.09211432188749313,-0.0087724719196558,-0.19451920688152313,-0.06313440203666687,0.01404799334704876,-0.09243948012590408,-0.28184759616851807,0.04293594881892204,0.038084857165813446,-0.09474146366119385,0.0527917817234993,0.06435509026050568,0.02525336854159832,0.102699875831604,0.03292401507496834,0.024534957483410835,0.024204440414905548,-0.03539641574025154,-0.05245419964194298,-2.5950520791566545
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_662.wav,1,-435.269775390625,76.3041763305664,-14.563691139221191,3.1784207820892334,-14.909645080566406,-2.955838680267334,-2.2942750453948975,-1.7022024393081665,-7.99699592590332,-5.353059768676758,-6.483068466186523,-1.4028737545013428,-5.851773738861084,0.10077908635139465,-0.14104540646076202,0.018516041338443756,0.10353481769561768,-0.08273539692163467,-0.1489848494529724,-0.11801782995462418,0.1121639758348465,0.01269923523068428,-0.15615513920783997,0.025061946362257004,-0.08444042503833771,-0.02154267206788063,-0.15807165205478668,-0.10943402349948883,-0.025367895141243935,-0.008219017647206783,-0.01457470003515482,0.00791397038847208,-0.018418164923787117,0.0874813050031662,-0.011896778829395771,0.05787108466029167,0.017699120566248894,0.026028549298644066,0.06310916692018509,-2.587930362520571
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_664.wav,1,-437.7500305175781,75.6510009765625,-14.3318452835083,3.022087335586548,-14.477815628051758,-3.4390194416046143,-2.3549115657806396,-0.8290467262268066,-6.83759069442749,-4.454897880554199,-6.101521968841553,-1.8154240846633911,-6.039684295654297,0.001370672252960503,0.03303958475589752,0.1494552493095398,0.0983511433005333,0.07649261504411697,0.006723122205585241,0.009837795048952103,-0.03318376839160919,0.007753052283078432,-0.005378213711082935,-0.06641080975532532,-0.003970244899392128,0.044604718685150146,-0.2859553098678589,-0.02952101081609726,0.04059552028775215,0.01489496324211359,0.043260540813207626,0.11729545891284943,0.015665706247091293,-0.06996403634548187,0.01076732762157917,0.040907710790634155,0.029328595846891403,-0.015641208738088608,-0.016169069334864616,-2.626332768012417
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_666.wav,1,-433.93658447265625,75.82100677490234,-13.652779579162598,3.398621082305908,-15.739969253540039,-5.75616455078125,-3.462310552597046,-0.8538816571235657,-7.649310111999512,-5.1894965171813965,-6.036617279052734,-1.9804272651672363,-6.678864479064941,0.0825747549533844,0.08541072905063629,0.12046336382627487,0.25144776701927185,0.12682846188545227,0.04430229216814041,-0.06542623788118362,-0.09459131956100464,-0.04078350216150284,0.022117367014288902,0.05635960027575493,0.004623860586434603,-0.03685859590768814,-0.8341459035873413,0.022182490676641464,0.09794195741415024,0.12805788218975067,0.11138685047626495,0.13129237294197083,-0.032215315848588943,0.04570731520652771,-0.05792263150215149,0.12374938279390335,-0.020210107788443565,0.04219510778784752,-0.07347056269645691,-2.3475668457613397
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_668.wav,1,-439.7508850097656,76.15569305419922,-14.050639152526855,3.2881200313568115,-14.084924697875977,-4.0013861656188965,-4.046380519866943,-0.759468138217926,-7.616368293762207,-3.9452970027923584,-6.32563591003418,0.09191159158945084,-5.631112575531006,0.12061600387096405,-0.07850426435470581,-0.0012861480936408043,0.03760760277509689,0.019064778462052345,-0.08193705230951309,-0.0007889904663898051,-0.0027821348048746586,-0.09861629456281662,-0.11188143491744995,-0.056870028376579285,-0.06964176148176193,-0.017996443435549736,-0.19784504175186157,0.04544348642230034,0.0790146216750145,0.05141996592283249,0.027848578989505768,0.06247705966234207,0.04694581404328346,0.05699785798788071,0.04616747051477432,-0.04250728338956833,0.01925065368413925,-0.006411734037101269,0.03332730382680893,-2.722656421009742
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_670.wav,1,-436.18731689453125,76.51080322265625,-16.624658584594727,3.744818925857544,-12.451717376708984,-2.3178670406341553,-0.7375419735908508,-0.48422348499298096,-9.291521072387695,-5.180905818939209,-6.780263423919678,-1.0574569702148438,-4.98537540435791,-0.0057679167948663235,-0.06210901588201523,0.06870768219232559,0.012989078648388386,-0.006219956558197737,0.008857914246618748,0.0294352937489748,0.038958873599767685,-0.002506839344277978,-0.06077335774898529,-0.0929657518863678,0.052412115037441254,0.06996281445026398,-0.24180518090724945,-0.05223488435149193,0.035062335431575775,0.02711806260049343,-0.05161115154623985,-0.09609249234199524,-0.013822509907186031,0.000581469270400703,0.02200145274400711,0.06369078159332275,-0.05972747504711151,-0.06368207186460495,-0.008370959199965,-2.653684462280601
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_672.wav,1,-439.42742919921875,75.15734100341797,-14.862435340881348,3.3206119537353516,-13.770920753479004,-3.801149368286133,-2.3654260635375977,-0.8463680148124695,-7.458776950836182,-3.6362721920013428,-6.467162132263184,-0.7657416462898254,-4.982564449310303,0.26121678948402405,0.01941940002143383,-0.10637089610099792,0.04063098505139351,0.012967881746590137,-0.03748846799135208,0.041688669472932816,-0.024681972339749336,-0.0038055130280554295,0.020488211885094643,0.030579788610339165,0.09878268092870712,0.18254758417606354,-0.25201305747032166,-0.042827170342206955,0.03598657622933388,0.04995176941156387,0.03338242322206497,-0.02670391835272312,-0.12715280055999756,-0.06777844578027725,0.034586720168590546,0.019243665039539337,0.010763363912701607,-0.030922358855605125,0.002668907633051276,-2.718235211179635
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_674.wav,1,-438.54888916015625,75.68757629394531,-16.22007942199707,3.808670997619629,-11.992232322692871,-4.2236199378967285,-2.8407623767852783,-0.2357196807861328,-6.520063877105713,-3.5410056114196777,-6.853694915771484,-1.434533715248108,-6.242525577545166,0.184806689620018,-0.05233694985508919,0.055891893804073334,0.06999772787094116,0.13819627463817596,-0.020838143303990364,-0.11202965676784515,-0.0004247294564265758,0.039184752851724625,-0.0390038788318634,0.0016511318972334266,-0.08462145179510117,-0.03185798227787018,-0.2746906876564026,-0.032480206340551376,0.028809843584895134,0.0609525591135025,0.0616229847073555,-0.03271779417991638,0.02699996531009674,0.059638407081365585,0.053041569888591766,-0.06617389619350433,-0.02071862295269966,0.02691044844686985,0.04122688248753548,-2.702881820525919
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_676.wav,1,-431.9778137207031,74.61991882324219,-14.001421928405762,6.705150127410889,-12.16002368927002,-4.2242112159729,-2.474085569381714,-0.1076321229338646,-7.129708766937256,-5.943033695220947,-5.508418083190918,-2.58345627784729,-5.232758522033691,0.2885622978210449,-0.01815057545900345,-0.14018647372722626,0.053518518805503845,-0.04357651248574257,-0.07398165017366409,-0.040543898940086365,0.06799349933862686,-0.027356702834367752,0.0061434474773705006,0.06417220830917358,0.06433448195457458,-0.07247607409954071,-0.25363561511039734,-0.07552388310432434,-0.050097689032554626,-0.06909731030464172,-0.07937666773796082,-0.07130968570709229,0.0038119875825941563,-0.003068811260163784,-0.02739822305738926,0.008602151647210121,0.04377911612391472,-0.044546373188495636,0.004930007271468639,-2.3534864872399575
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_678.wav,1,-433.77825927734375,78.86528015136719,-13.90725326538086,3.2822818756103516,-12.198219299316406,-2.945556163787842,-3.179800510406494,-0.6045065522193909,-8.278036117553711,-4.4864606857299805,-6.742990493774414,-2.163053035736084,-5.089715957641602,0.21939532458782196,0.07242605090141296,0.08966274559497833,0.11053074896335602,0.1028812900185585,-0.052143294364213943,-0.06784971803426743,0.0012995894066989422,0.1196107566356659,0.047554824501276016,-0.025784501805901527,-0.009501447901129723,-0.0652349442243576,-0.27984103560447693,-0.03126128390431404,0.0753474235534668,0.01170817669481039,-0.028433782979846,-0.02394418604671955,0.009389807470142841,-0.016765085980296135,0.05296708270907402,0.025136562064290047,-0.0005991222569718957,-0.03330983966588974,0.014186197891831398,-2.484216534976227
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_68.wav,1,-437.4667053222656,74.28660583496094,-15.934248924255371,-2.571690320968628,-13.354707717895508,-1.1715010404586792,-2.5710599422454834,-0.6601594090461731,-6.521785736083984,-2.0075109004974365,-3.8301002979278564,1.2626771926879883,-2.1378731727600098,-0.22262904047966003,-0.07532072067260742,0.04431481659412384,0.15382780134677887,0.06742100417613983,0.05721717327833176,0.16535134613513947,0.1138857752084732,-0.018732717260718346,0.004637714941054583,-0.020388659089803696,0.060064125806093216,-0.05379202216863632,-0.09930447489023209,-0.014663254842162132,0.023131607100367546,0.017352312803268433,-0.01009928248822689,-0.11002866178750992,-0.06090985983610153,0.053556960076093674,-0.016025930643081665,-0.019427189603447914,-0.011792203411459923,-0.0182123351842165,-0.029110383242368698,-2.7418740389461527
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_680.wav,1,-438.4009094238281,76.1484146118164,-13.515993118286133,3.6884875297546387,-12.445241928100586,-0.6426180601119995,-3.4916276931762695,-0.5730236172676086,-8.464290618896484,-3.952192783355713,-5.349842548370361,-1.9017184972763062,-3.889791965484619,0.07654795050621033,-0.015085656195878983,-0.08518853038549423,-0.07383521646261215,-0.02572946809232235,0.034813858568668365,0.07114005833864212,-0.023817630484700203,0.03238812834024429,0.14557352662086487,0.08295787870883942,0.1359628140926361,0.08262066543102264,-0.43054237961769104,0.03666084632277489,0.19601696729660034,0.06408890336751938,0.10618023574352264,-0.016835583373904228,-0.0670289397239685,0.011587236076593399,0.0032569486647844315,-0.018711838871240616,0.08778216689825058,0.0516633614897728,0.02236839570105076,-2.681883309548435
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_682.wav,1,-433.3894958496094,78.11653137207031,-16.858030319213867,2.578989267349243,-12.485849380493164,-2.208796262741089,-3.365656852722168,-0.9931578040122986,-8.452383995056152,-4.823854446411133,-5.508948802947998,-1.3939133882522583,-4.272607803344727,0.22446855902671814,-0.06115612015128136,-0.06698699295520782,-0.002501724287867546,-0.08976734429597855,0.059422511607408524,0.0072914487682282925,-0.0552520714700222,-0.021532783284783363,-0.0037032002583146095,0.015429913997650146,0.07547776401042938,0.08504407852888107,-0.2531731128692627,-0.011539394035935402,-0.010163303464651108,-0.06745962798595428,0.042274072766304016,0.025921324267983437,-0.01663214899599552,0.004557525273412466,0.021513795480132103,0.058651264756917953,-0.013059158809483051,-0.04608742520213127,-0.06510315835475922,-2.5034499837099613
M2_Ngay 21122022_Dat 13h20_ Bay14h_ Ket thuc bay 14h45_684.wav,1,-425.11663818359375,74.83271789550781,-15.4450044631958,3.4438979625701904,-11.799149513244629,-1.0411072969436646,-3.946070432662964,-2.285062074661255,-7.158820152282715,-5.262226104736328,-5.646073818206787,-2.472395658493042,-3.861480474472046,0.14736762642860413,-0.015736345201730728,0.06413229554891586,-0.10413016378879547,-0.0635056346654892,-0.02721259742975235,-0.05075542628765106,-0.06860922276973724,-0.08867456018924713,-0.02530919760465622,0.04039408639073372,0.018955117091536522,0.06271586567163467,-0.21328884363174438,-0.05076206102967262,-0.030386462807655334,-0.007875539362430573,-0.009682562202215195,0.06664738804101944,0.05028161779046059,0.00022745794558431953,-0.0033562760800123215,0.004158644936978817,0.04996627941727638,0.02157607302069664,-0.07370220869779587,-2.020506004984543
